country,location_type,cellphone_access,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,household_size_binned
Rwanda,Rural,Yes,26,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,32,Female,Spouse,Married/Living together,No formal education,Other Income,size btw 4 and 6
Rwanda,Rural,Yes,33,Female,Spouse,Married/Living together,Primary education,Formally employed Government,size btw 4 and 6
Rwanda,Rural,Yes,31,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Rwanda,Urban,Yes,24,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,size 3 or below
Rwanda,Rural,Yes,32,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,19,Female,Child,Single/Never Married,Primary education,Informally employed,size 3 or below
Rwanda,Rural,No,85,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size 3 or below
Rwanda,Rural,No,79,Female,Head of Household,Widowed,Primary education,Other Income,size 3 or below
Rwanda,Rural,Yes,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,16,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,23,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,47,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,No,55,Male,Head of Household,Married/Living together,No formal education,Other Income,size btw 4 and 6
Rwanda,Rural,Yes,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,22,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,38,Male,Head of Household,Married/Living together,Primary education,Informally employed,size 3 or below
Rwanda,Rural,Yes,53,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,No,45,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,40,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,23,Male,Child,Single/Never Married,Secondary education,Informally employed,size 3 or below
Rwanda,Rural,Yes,60,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Urban,Yes,17,Male,Child,Single/Never Married,Primary education,Other Income,size btw 4 and 6
Rwanda,Rural,Yes,30,Female,Spouse,Married/Living together,Primary education,Informally employed,size 3 or below
Rwanda,Rural,Yes,60,Female,Head of Household,Widowed,Primary education,Informally employed,size 3 or below
Rwanda,Urban,Yes,61,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,59,Male,Head of Household,Married/Living together,No formal education,Other Income,size btw 4 and 6
Rwanda,Rural,Yes,31,Male,Parent,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,No,31,Female,Parent,Single/Never Married,Secondary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,No,52,Female,Child,Widowed,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,No,45,Female,Head of Household,Married/Living together,No formal education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,43,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,65,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,No,18,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,40,Female,Head of Household,Widowed,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,34,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,43,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,No,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,34,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,65,Male,Head of Household,Married/Living together,No formal education,Informally employed,size 3 or below
Rwanda,Rural,Yes,44,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,28,Female,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Rwanda,Rural,Yes,23,Male,Head of Household,Married/Living together,Secondary education,Informally employed,size 3 or below
Rwanda,Rural,Yes,23,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,75,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,size 3 or below
Rwanda,Rural,Yes,44,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,38,Male,Child,Single/Never Married,Secondary education,Informally employed,size btw 4 and 6
Rwanda,Rural,No,70,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,49,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,size 3 or below
Rwanda,Urban,Yes,28,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,18,Female,Child,Single/Never Married,Primary education,Informally employed,size btw 7 and 10
Rwanda,Rural,No,42,Female,Spouse,Married/Living together,No formal education,Informally employed,size btw 7 and 10
Rwanda,Rural,Yes,33,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Rwanda,Rural,Yes,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,54,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 7 and 10
Rwanda,Rural,Yes,35,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed,size btw 4 and 6
Rwanda,Urban,Yes,60,Female,Head of Household,Widowed,Primary education,Self employed,size btw 7 and 10
Rwanda,Urban,Yes,35,Female,Spouse,Married/Living together,Tertiary education,Formally employed Government,size btw 7 and 10
Rwanda,Rural,Yes,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,size above 10
Rwanda,Rural,Yes,67,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size btw 4 and 6
Rwanda,Urban,Yes,34,Male,Head of Household,Divorced/Seperated,Primary education,Self employed,size 3 or below
Rwanda,Rural,Yes,43,Female,Head of Household,Widowed,Primary education,Informally employed,size 3 or below
Rwanda,Urban,Yes,35,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,size btw 4 and 6
Rwanda,Urban,Yes,60,Female,Head of Household,Widowed,No formal education,Informally employed,size 3 or below
Rwanda,Urban,Yes,47,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,18,Female,Parent,Single/Never Married,Secondary education,Remittance Dependent,size 3 or below
Rwanda,Rural,Yes,21,Female,Other relative,Single/Never Married,No formal education,Self employed,size btw 4 and 6
Rwanda,Rural,Yes,55,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,79,Male,Head of Household,Widowed,Primary education,Government Dependent,size 3 or below
Rwanda,Rural,Yes,16,Male,Child,Single/Never Married,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,39,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,size btw 4 and 6
Rwanda,Urban,Yes,30,Female,Head of Household,Divorced/Seperated,Secondary education,Other Income,size 3 or below
Rwanda,Rural,Yes,73,Male,Head of Household,Widowed,No formal education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,21,Male,Head of Household,Single/Never Married,Secondary education,Farming and Fishing,size 3 or below
Rwanda,Rural,No,30,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,22,Male,Child,Single/Never Married,Secondary education,Informally employed,size btw 7 and 10
Rwanda,Urban,No,74,Female,Head of Household,Widowed,No formal education,Informally employed,size 3 or below
Rwanda,Rural,No,33,Male,Head of Household,Married/Living together,No formal education,Informally employed,size btw 4 and 6
Rwanda,Urban,Yes,49,Male,Other non-relatives,Married/Living together,No formal education,Self employed,size btw 7 and 10
Rwanda,Rural,Yes,33,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,46,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,No,35,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,80,Female,Head of Household,Widowed,No formal education,Remittance Dependent,size 3 or below
Rwanda,Rural,Yes,24,Female,Spouse,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Rwanda,Rural,No,21,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,51,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,17,Female,Child,Single/Never Married,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,No,30,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Rwanda,Rural,Yes,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,54,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,32,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,20,Male,Child,Single/Never Married,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,44,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,28,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,56,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,30,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Rwanda,Urban,Yes,37,Male,Head of Household,Married/Living together,Secondary education,Informally employed,size btw 7 and 10
Rwanda,Urban,Yes,46,Female,Spouse,Married/Living together,Secondary education,Formally employed Government,size btw 7 and 10
Rwanda,Urban,Yes,80,Female,Head of Household,Widowed,No formal education,Formally employed Government,size 3 or below
Rwanda,Rural,Yes,27,Female,Spouse,Married/Living together,Secondary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,58,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,57,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,55,Female,Head of Household,Widowed,No formal education,Informally employed,size 3 or below
Rwanda,Urban,Yes,48,Male,Head of Household,Married/Living together,Secondary education,Informally employed,size btw 7 and 10
Rwanda,Rural,Yes,19,Male,Child,Single/Never Married,Primary education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,32,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,size btw 7 and 10
Rwanda,Rural,Yes,18,Male,Parent,Single/Never Married,Primary education,Farming and Fishing,size btw 7 and 10
Rwanda,Urban,Yes,35,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government,size btw 4 and 6
Rwanda,Rural,Yes,59,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,63,Female,Head of Household,Divorced/Seperated,Primary education,Government Dependent,size btw 4 and 6
Rwanda,Rural,No,58,Male,Head of Household,Married/Living together,No formal education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,68,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size btw 4 and 6
Rwanda,Urban,Yes,47,Male,Head of Household,Married/Living together,Primary education,Other Income,size btw 7 and 10
Rwanda,Rural,Yes,38,Female,Spouse,Married/Living together,Primary education,Self employed,size 3 or below
Rwanda,Rural,Yes,20,Female,Parent,Single/Never Married,Secondary education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,19,Male,Child,Single/Never Married,Secondary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Rwanda,Rural,Yes,31,Female,Head of Household,Married/Living together,No formal education,Informally employed,size btw 4 and 6
Rwanda,Rural,Yes,61,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Rwanda,Rural,Yes,19,Female,Child,Single/Never Married,Primary education,Self employed,size btw 7 and 10
